Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,146.03709053,CC(C)N=[P+](C=O)C=O,RGYFWLSSFVVMSW-UHFFFAOYSA-N,4,6,"InChI=1S/C5H9NO2P/c1-5(2)6-9(3-7)4-8/h3-5H,1-2H3/q+1",2,134308885,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGYFWLSSFVVMSW,diformyl(propan-2-ylimino)phosphanium,248.28248069579755,C5H9NO2P,728.0;812.0;364.0;843.0,91.0541:[C3H7NP+2H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H9NOP-H]+,0.4
0.9407329062002419,146.03677943,C1=CC(=CC=C1C=O)C#CO,SNJQESHBDYWBME-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-5-8-1-3-9(7-11)4-2-8/h1-4,7,10H",2,89738363,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,SNJQESHBDYWBME,4-(2-hydroxyethynyl)benzaldehyde,233.56749962356307,C9H6O2,1191.0;348.0;448.0;360.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.6
0.9184001164029237,146.03677943,C1=CC(=CC=C1C=C=O)C=O,YTEDAVIDQAJYGZ-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-5-8-1-3-9(7-11)4-2-8/h1-5,7H",2,54526023,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,YTEDAVIDQAJYGZ,NA,228.02265917182714,C9H6O2,1060.0;348.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.9184001164029237,146.03677943,C1=CC=C(C(=C1)C=C=O)C=O,ROMFYYSVZHZDLN-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-5-8-3-1-2-4-9(8)7-11/h1-5,7H",2,45083582,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ROMFYYSVZHZDLN,NA,228.02265917182714,C9H6O2,1060.0;348.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.1
0.9127227551422469,146.03677943,C(CO)C#CC#CC#CC=O,ODGCYLAVFFAQIA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-8-6-4-2-1-3-5-7-9-11/h9-10H,6,8H2",2,130025939,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ODGCYLAVFFAQIA,"9-hydroxynona-2,4,6-triynal",226.61306983422006,C9H6O2,1397.0;837.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,0.7
0.9127227551422469,146.03677943,C1=CC=C(C(=C1)C#CC=O)O,ZVNIDETZQACZKS-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-2,4,6-7,11H",2,117265543,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZVNIDETZQACZKS,3-(2-hydroxyphenyl)prop-2-ynal,226.61306983422006,C9H6O2,1397.0;837.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.6
0.9127227551422469,146.03677943,C1=CC(=CC(=C1)O)C#CC=O,PFAINKQKDWUPCA-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-6-2-4-8-3-1-5-9(11)7-8/h1,3,5-7,11H",2,82362882,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PFAINKQKDWUPCA,3-(3-hydroxyphenyl)prop-2-ynal,226.61306983422006,C9H6O2,1397.0;837.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.7
0.9127227551422469,146.03677943,C1=CC(=CC=C1C#CC=O)O,RYHWIYXCBDCIJB-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c10-7-1-2-8-3-5-9(11)6-4-8/h3-7,11H",2,82362869,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RYHWIYXCBDCIJB,3-(4-hydroxyphenyl)prop-2-ynal,226.61306983422006,C9H6O2,1397.0;837.0;448.0;360.0,91.0541:[C7H4+2H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H5O]+,1.6
0.9079861844757633,146.03677943,C#COC1=CC=CC(=C1)C=O,VMJBHBNUKBQCGU-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-11-9-5-3-4-8(6-9)7-10/h1,3-7H",2,141323399,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VMJBHBNUKBQCGU,3-ethynoxybenzaldehyde,225.43706231915456,C9H6O2,1203.0;360.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.2
0.9079861844757633,146.03677943,C#COC1=CC=C(C=C1)C=O,RAWHFXGLSNATBE-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-11-9-5-3-8(7-10)4-6-9/h1,3-7H",2,141323379,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RAWHFXGLSNATBE,4-ethynoxybenzaldehyde,225.43706231915456,C9H6O2,1203.0;360.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.1
0.9079861844757633,146.03677943,C#COC1=CC=CC=C1C=O,FVHMICYPBJJKRS-UHFFFAOYSA-N,4,6,"InChI=1S/C9H6O2/c1-2-11-9-6-4-3-5-8(9)7-10/h1,3-7H",2,12559935,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,FVHMICYPBJJKRS,2-ethynoxybenzaldehyde,225.43706231915456,C9H6O2,1203.0;360.0;448.0;843.0,91.0541:[C7H5+H]+H+;105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.1
